Siruta,Localitate,CifraAfaceri
141884,Lozna,0.0
19007,Suseni,7630593.0
76353,Fundeni,507892.0
117319,Gurghiu,27435297.0
10827,Felnac,705053.0
27212,Auseu,0.0
84558,Joseni,4000.0
68182,Moroeni,0.0
133722,Iordacheanu,272838.0
51804,Carasova,0.0
92765,Oras Tandarei,23390070.0
150114,Rasca,0.0
35429,Zagra,0.0
125542,Oras Corabia,1289076.0
100969,Balotesti,923745.0
158314,Oras Recas,18525203.0
43625,Mircea Voda,24395441.0
92783,Albesti,261439.0
84594,Lazarea,3346745.0
76406,Ghidigeni,139317.0
10872,Ghioroc,299308.0
141946,Marca,870091.0
109176,Oras Somcuta Mare,1894714.0
60026,Valea Ierii,0.0
51840,Carbunari,0.0
166529,Tutova,1724804.0
43652,Movila Miresii,204773.0
101001,Baneasa,408831.0
84629,Lueta,0.0
27285,Avram Iancu,0.0
125588,Garcov,183223.0
174744,Municipiul Focsani,196523214.0
68253,Morteni,1453613.0
60062,Viisoara,10948654.0
150178,Sadova,255247.0
133795,Izvoarele,200.0
10916,Graniceri,0.0
51877,Constantin Daicoviciu,0.0
92836,Oras Amara,55000.0
19114,Stefan Cel Mare,0.0
84656,Lunca De Jos,0.0
43698,Racovita,0.0
117426,Hodac,4500.0
142006,Maeriste,1134130.0
150196,Satu Mare,0.0
125622,Oras Draganesti-Olt,13800.0
68280,Nucet,1246884.0
158396,Remetea Mare,0.0
174780,Campineanca,208621.0
10943,Gurahont,50426.0
27329,Balc,7501.0
101056,Barcanesti,0.0
60099,Vultureni,0.0
19141,Suici,0.0
92872,Andrasesti,182082.0
150221,Siminicea,199370.0
76497,Gohor,0.0
109265,Oras Ulmeni,1471215.0
43732,Ramnicelu,45484.0
101083,Belciugatele,1130045.0
125659,Babiciu,3240688.0
68324,Ocnita,0.0
133866,Jugureni,0.0
92907,Balaciu,17654791.0
174824,Golesti,152697435.0
51948,Ciclova Romana,0.0
125677,Baldovinesti,0.0
166636,Valeni,0.0
150258,Slatina,82944.0
158449,Sacosu Turcesc,1800915.0
27383,Batar,3874649.0
68342,Odobesti,1421392.0
142079,Mesesenii De Jos,0.0
117505,Hodosa,432969.0
60169,Negreni,0.0
43787,Romanu,10127471.0
19212,Teiu,0.0
174860,Municipiul Adjud,214502.0
76558,Grivita,0.0
51984,Ciuchici,0.0
166672,Vetrisoaia,213926.0
84754,Lunca De Sus,0.0
150294,Straja,0.0
101145,Berceni,402824.0
133919,Lapos,0.0
92961,Borcea,1158879.0
43812,Rosiori,0.0
150310,Stroiesti,326959.0
76585,Independenta,62759.0
142122,Mirsid,4926800.0
101163,Bolintin-Deal,575481.0
109354,Valea Chioarului,35705.0
27436,Biharia,12274479.0
117550,Ibanesti,0.0
19249,Tigveni,216235.0
166707,Viisoara,0.0
11058,Halmagiu,473430.0
68404,Pietrosita,7081836.0
76601,Ivesti,0.0
92989,Bordusani,1476336.0
125757,Barasti,0.0
158528,Satchinez,0.0
52035,Ciudanovita,0.0
101190,Oras Bolintin-Vale,3689923.0
174922,Oras Marasesti,0.0
68431,Poiana,0.0
133964,Lipanesti,286539.0
150356,Stulpicani,0.0
84825,Lupeni,2222429.0
43867,Salcia Tudor,0.0
93021,Bucu,441251.0
52062,Copacele,12408.0
76638,Jorasti,1692.0
2915,Oras Baia De Aries,0.0
142177,Napradea,0.0
158564,Sacalaz,126236.0
109425,Vima Mica,0.0
166770,Vinderei,156874.0
27506,Boianu Mare,33600.0
68468,Potlogi,3019832.0
101243,Brazii,0.0
134014,Magurele,980.0
76674,Liesti,14040097.0
19338,Titesti,0.0
93067,Oras Cazanesti,142385.0
150418,Sucevita,10249.0
158608,Secas,1904672.0
35731,Municipiul Botosani,6354696.0
52115,Cornea,22625.0
76692,Matca,13138662.0
125846,Barza,27777.0
43929,Scortaru Nou,1832004.0
93085,Ciocanesti,29359992.0
142239,Nusfalau,1021384.0
134050,Magureni,37117.0
117667,Iclanzel,152745.0
11174,Halmagel,0.0
27560,Borod,0.0
175019,Oras Odobesti,12258156.0
2988,Berghin,1354368.0
93101,Ciochina,165497.0
35759,Curtesti,8615.0
76718,Mastacani,292880.0
150445,Saru Dornei,14458.0
68529,Produlesti,0.0
125873,Bobicesti,0.0
101298,Branesti,1730687.0
84923,Martinis,9800.0
158653,Sanandrei,3037550.0
19392,Uda,0.0
52160,Cornereva,362.0
109504,Viseu De Jos,0.0
76745,Movileni,0.0
175055,Oras Panciu,2438745.0
142284,Pericei,0.0
134096,Maneciu,194275.0
68565,Pucheni,0.0
166869,Voinesti,0.0
43992,Silistea,999802.0
76763,Namoloasa,0.0
101341,Brezoaele,0.0
3039,Bistra,0.0
11236,Hasmas,0.0
93156,Ciulnita,0.0
158699,Sanmihaiu Roman,1743339.0
27631,Bors,1233941.0
150524,Todiresti,1869441.0
35839,Rachiti,24046452.0
60419,Municipiul Constanta,83312918.0
101378,Bucsani,1659037.0
142337,Plopis,0.0
76807,Nicoresti,1144346.0
125962,Brastavatu,0.0
158733,Sanpetru Mare,404605.0
68627,Oras Racari,140537.0
175126,Andreiasu De Jos,0.0
117783,Ideciu De Jos,1180409.0
93209,Cocora,0.0
44060,Stancuta,0.0
27686,Bratca,0.0
60455,Oras Eforie,0.0
142373,Poiana Blenchii,0.0
11307,Ignesti,150990.0
35884,Stauceni,415600.0
125999,Brebeni,489276.0
134194,Manesti,0.0
93236,Cosambesti,2002578.0
158779,Sag,1258748.0
150588,Udesti,114311.0
85056,Meresti,61684.0
60482,Municipiul Mangalia,3158524.0
117827,Oras Iernut,27022008.0
126022,Brancoveni,0.0
166985,Vulturesti,50536.0
44113,Surdila-Gaiseanca,0.0
101458,Oras Budesti,2188962.0
85074,Mihaileni,4225.0
158804,Stiuca,0.0
11352,Iratosu,54513837.0
142426,Romanasi,1206663.0
60507,Oras Navodari,13046973.0
93281,Cuza Voda,8098064.0
175206,Balesti,511626.0
19560,Ungheni,0.0
35946,Oras Darabani,2685651.0
44140,Sutesti,1224.0
27757,Brusturi,51477.0
68716,Runcu,0.0
60534,Oras Techirghiol,828.0
167035,Vutcani,0.0
175224,Barsesti,0.0
126077,Bucinisu,2007467.0
76932,Oancea,2392576.0
11398,Macea,0.0
85127,Mugeni,0.0
158859,Teremia Mare,150979.0
93325,Dichiseni,0.0
101519,Bulbucata,0.0
44177,Tichilesti,39758977.0
126102,Cezieni,191950.0
60570,Agigea,14497.0
167071,Zapodeni,362169.0
175260,Boghesti,63863.0
11423,Misca,70744.0
142499,Rus,0.0
117925,Livezeni,0.0
36006,Municipiul Dorohoi,4762919.0
76969,Pechea,693036.0
44202,Traian,8594544.0
150702,Ulma,0.0
158895,Tomesti,0.0
19631,Valea Danului,0.0
68789,Salcioara,146469.0
60598,23 August,1313340.0
93370,Dor Marunt,3169415.0
101564,Butimanu,569970.0
134336,Pacureti,0.0
76996,Piscu,9372263.0
126148,Cilieni,0.0
27846,Budureasa,0.0
109773,Municipiul Drobeta-Turnu Severin,7963303.0
142550,Salatig,6366262.0
11478,Moneasa,0.0
126166,Carlogani,788034.0
60632,Limanu,18750.0
36060,Oras Saveni,1183707.0
44257,Tudor Vladimirescu,287189.0
77028,Priponesti,0.0
150766,Vadu Moldovei,14365729.0
11502,Olari,1688661.0
19695,Valea Iasului,0.0
117998,Lunca,484689.0
101617,Buturugeni,0.0
134390,Plopu,77530.0
158966,Topolovatu Mare,60215.0
85243,Ocland,560938.0
93441,Dorobantu,0.0
109826,Simian,160669.0
27908,Buduslau,891372.0
167179,Zorleni,1343374.0
175368,Bolotesti,981646.0
44300,Tufesti,3994129.0
60687,Oras Ovidiu,30505001.0
11539,Paulis,411545.0
126228,Colonesti,0.0
68887,Selaru,1198185.0
142612,Sag,0.0
77082,Rediu,0.0
27935,Bulz,0.0
101662,Calugareni,1481357.0
36131,Albesti,738140.0
44328,Ulmu,988406.0
85289,Plaiesii De Jos,0.0
134443,Podenii Noi,131726.0
118058,Lunca Bradului,105396.0
93487,Dragalina,3642823.0
60721,Tuzla,0.0
167222,Ibanesti,0.0
68921,Tatarani,0.0
159035,Tormac,6237128.0
167231,Fruntiseni,0.0
11584,Oras Pecica,19067976.0
27971,Buntesti,0.0
44355,Unirea,479059.0
3397,Blandiana,95007.0
77126,Scanteiesti,992741.0
167240,Rafaila,0.0
175439,Bordesti,0.0
118094,Magherani,47586.0
19793,Vedea,21614.0
142676,Sanmihaiu Almasului,0.0
167259,Pogonesti,0.0
52570,Dalboset,1100.0
85341,Praid,349711.0
101724,Cascioarele,0.0
159071,Traian Vuia,0.0
77153,Schela,0.0
93539,Dragos Voda,89789631.0
109924,Oras Baia De Arama,0.0
167268,Ciocani,0.0
44391,Vadeni,646860.0
60776,Oras Cernavoda,1716956.0
175466,Brosteni,0.0
150891,Valea Moldovei,0.0
36202,Avrameni,0.0
101742,Cernica,980395.0
167277,Cozmesti,0.0
68976,Uliesti,0.0
142710,Somes-Odorhei,63538.0
167286,Dodesti,0.0
11637,Peregu Mare,103237.0
126326,Corbu,0.0
77180,Slobozia Conachi,0.0
167295,Feresti,0.0
60801,Oras Harsova,1314518.0
3459,Bucium,0.0
167302,Muntenii De Sus,1086262.0
93575,Facaeni,352361.0
167311,Pochidia,0.0
11664,Petris,0.0
44435,Victoria,82952.0
150935,Vama,1258830.0
175509,Chiojdeni,0.0
167320,Puscasi,0.0
134559,Poienarii Burchii,4141214.0
93600,Gheorghe Doja,2507003.0
159142,Uivar,482000.0
85412,Remetea,422293.0
77224,Smardan,3446243.0
52650,Doclin,176990.0
28077,Cabesti,0.0
101804,Chirnogi,355113.0
126380,Coteana,0.0
44462,Visani,335002.0
60847,Municipiul Medgidia,1338471.0
142774,Surduc,93641.0
93628,Gheorghe Lazar,1390425.0
101822,Chiselet,608875.0
118209,Mica,1995306.0
69063,Valea Lunga,289961.0
150980,Vatra Moldovitei,58995.0
126406,Crampoia,1096501.0
110027,Obarsia-Closani,4750.0
36300,Baluseni,0.0
77260,Smulti,932128.0
93646,Giurgeni,170423.0
101840,Ciocanesti,0.0
60883,Adamclisi,4968036.0
11735,Pilu,0.0
52696,Dognecea,0.0
44505,Viziru,348163.0
85467,Sacel,0.0
126433,Curtisoara,2189005.0
93664,Gradistea,2916114.0
175590,Ciorasti,4711794.0
77288,Suceveni,0.0
28139,Capalna,0.0
151022,Veresti,55703.0
110063,Municipiul Orsova,0.0
159213,Varias,12388364.0
52721,Domasnea,0.0
11762,Plescuta,0.0
44532,Zavoaia,2633137.0
134648,Posesti,80393.0
77313,Tudor Vladimirescu,0.0
142854,Samsud,911564.0
118281,Oras Miercurea Nirajului,0.0
101902,Ciolpani,1240947.0
44560,Cazasu,225695.0
60945,Albesti,0.0
77331,Tulucesti,36912.0
93717,Grindu,12991828.0
36373,Braesti,1523111.0
52758,Ezeris,0.0
85528,Sarmas,4334586.0
159259,Victor Vlad Delamarina,1949106.0
19999,Vladesti,0.0
28193,Carpinet,0.0
142881,Sarmasag,264695.0
110116,Oras Strehaia,0.0
93735,Grivita,4584897.0
126503,Cungrea,0.0
151077,Vicovu De Jos,179356.0
52785,Farliug,459748.0
69170,Valea Mare,0.0
167473,Municipiul Ramnicu Valcea,3398315.0
175670,Campuri,0.0
151095,Oras Vicovu De Sus,0.0
77377,Tepu,0.0
11842,Savarsin,0.0
101957,Ciorogarla,1439217.0
36426,Broscauti,505323.0
93771,Independenta,289574.0
61005,Aliman,2217673.0
85582,Secuieni,0.0
20048,Raca,0.0
151120,Volovat,0.0
28246,Cefa,0.0
20055,Vulturesti,0.0
77402,Umbraresti,743375.0
20063,Bughea De Sus,3000.0
101984,Clejani,817482.0
134755,Predeal-Sarari,0.0
118370,Mihesu De Campie,675586.0
36453,Oras Bucecea,3246855.0
159339,Voiteg,1037982.0
142952,Valcau De Jos,84198.0
93815,Jegalia,101876.0
175732,Carligele,0.0
151157,Vulturesti,0.0
52856,Forotic,0.0
126585,Daneasa,18510.0
85626,Siculeni,0.0
69250,Vacaresti,8044.0
159366,Birda,2103329.0
61069,Oras Baneasa,2080442.0
159375,Checea,10042516.0
102035,Clinceni,0.0
36499,Calarasi,0.0
110232,Oras Vanju Mare,2393674.0
93851,Lehliu,0.0
159384,Dudestii Noi,127665.0
77475,Valea Marului,0.0
159393,Fibis,0.0
11940,Secusigiu,417664.0
175787,Corbita,0.0
159400,Ghilad,425547.0
52909,Garnic,0.0
28335,Ceica,0.0
143021,Varsolt,146673.0
3761,Cenade,0.0
85680,Sancraieni,7567362.0
36532,Concesti,6347.0
69303,Valeni-Dambovita,0.0
102071,Colibasi,0.0
126647,Deveselu,0.0
159419,Gottlob,797592.0
93888,Oras Lehliu Gara,1745984.0
61121,Castelu,101840.0
77509,Varlezi,3449842.0
118469,Nades,29734.0
159428,Iecea Mare,7764200.0
134853,Provita De Jos,0.0
52936,Glimboca,88779.0
151246,Zamostea,0.0
159437,Parta,216734.0
69330,Visina,0.0
126674,Dobretu,0.0
159446,Padureni,400190.0
36569,Copalau,0.0
110296,Bala,6181.0
143067,Zalha,0.0
52954,Goruia,0.0
11995,Seleus,477630.0
102106,Comana,241605.0
167641,Oras Baile Govora,0.0
3805,Cergau,89188.0
159455,Saravale,157400.0
77536,Vladesti,0.0
93931,Lupsanu,2232339.0
159464,Sandra,0.0
118511,Neaua,0.0
61167,Cerchezu,0.0
134899,Provita De Sus,0.0
159473,Tomnatic,0.0
77561,Radesti,0.0
159482,Valcani,0.0
52990,Gradinari,4837156.0
28415,Cetariu,176472.0
126718,Dobrosloveni,125304.0
3841,Ceru-Bacainti,0.0
85760,Sandominic,0.0
159491,Livezile,1022242.0
12037,Semlac,195287.0
77579,Negrilesti,0.0
175885,Cotesti,906026.0
102160,Corbeanca,2884782.0
159507,Pesac,0.0
44818,Municipiul Buzau,368823050.0
77587,Poiana,0.0
167696,Oras Baile Olanesti,0.0
69394,Visinesti,0.0
12055,Sintea Mare,150313.0
61210,Chirnogeni,30610304.0
77595,Cuza Voda,0.0
134942,Puchenii Mari,0.0
85788,Sanmartin,23960.0
159516,Bucovat,0.0
53023,Iablanita,0.0
77601,Suhurlui,1522737.0
159525,Otelec,0.0
36649,Cordareni,0.0
143147,Zimbor,0.0
93995,Mihail Kogalniceanu,0.0
44845,Municipiul Ramnicu Sarat,45615939.0
118575,Ogra,0.0
151344,Zvoristea,335222.0
126772,Dobroteasa,1760061.0
12091,Oras Santana,7636625.0
44863,Amaru,42986256.0
175938,Dumbraveni,29758.0
36676,Corlateni,0.0
102213,Cornetu,0.0
69447,Varfuri,0.0
61256,Ciobanu,0.0
20297,Municipiul Bacau,92384987.0
53069,Lapusnicel,0.0
28497,Cherechiu,510631.0
85840,Sansimion,39508.0
20313,Hemeius,180112.0
94045,Milosesti,0.0
12126,Socodor,342630.0
102240,Cosereni,4009217.0
61283,Ciocarlia,524172.0
126825,Dobrun,0.0
118637,Papiu Ilarian,0.0
175983,Dumitresti,22223.0
135020,Rafov,21097.0
53103,Lapusnicu Mare,0.0
12144,Sagu,1483160.0
167794,Oras Brezoi,0.0
28530,Chislaz,24519.0
85877,Subcetate,0.0
3958,Cetatea De Balta,627142.0
110456,Balta,0.0
159614,Municipiul Tulcea,30157470.0
94081,Movila,1307866.0
44934,Balta Alba,9406512.0
61318,Cobadin,1603319.0
20359,Letea Veche,400252.0
53130,Luncavita,0.0
151433,Comanesti,0.0
102286,Crevedia,243053666.0
151442,Iaslovat,0.0
36756,Corni,261832.0
69526,Voinesti,138190.0
151451,Ciocanesti,460043.0
94107,Munteni-Buzau,11270355.0
159650,Oras Babadag,1445542.0
85920,Suseni,86000.0
118691,Panet,0.0
151460,Serbauti,7360911.0
4008,Ciuruleasa,0.0
94125,Alexandru Odobescu,42293.0
12206,Seitin,242024.0
53167,Lupac,0.0
151479,Horodnic De Sus,0.0
126905,Fagetelu,0.0
20411,Magura,0.0
61372,Cogealac,6142635.0
44989,Balaceanu,0.0
12224,Sepreus,0.0
28610,Ciuhoi,0.0
151488,Fantana Mare,12049.0
159687,Oras Isaccea,1485326.0
110535,Balacita,83246.0
36809,Cotusca,247394.0
45003,Beceni,0.0
151497,Cosna,0.0
102348,Crevedia Mare,67977.0
151503,Capu Campului,376930.0
94161,Perieti,511795.0
12242,Sicula,356848.0
53210,Marga,0.0
135128,Salcia,0.0
151512,Hantesti,0.0
118753,Pasareni,0.0
85984,Simonesti,708959.0
151521,Burla,0.0
167909,Oras Calimanesti,723819.0
135146,Salciile,270957.0
151530,Balaceana,7532.0
110571,Bacles,0.0
69615,Vulcana-Bai,0.0
159730,Oras Macin,5645155.0
20466,Margineni,112962.0
77812,Municipiul Targu Jiu,19334982.0
28665,Ciumeghiu,4029092.0
135164,Scorteni,0.0
53247,Maureni,10246985.0
151549,Hartop,0.0
12288,Silindia,414427.0
126978,Falcoiu,0.0
151558,Voitinel,0.0
4106,Calnic,0.0
61452,Comana,15190.0
151567,Ciprian Porumbescu,13200.0
94223,Perisoru,1070702.0
118799,Petelea,196529.0
102419,Curcani,0.0
176150,Fitionesti,110899.0
159767,Oras Sulina,0.0
53274,Mehadia,0.0
151576,Berchisesti,0.0
151585,Poieni-Solca,0.0
28709,Campani,137932.0
118824,Pogaceaua,2475133.0
127019,Farcasele,0.0
36907,Cristesti,0.0
159785,Baia,11859103.0
45101,Berca,11400.0
4142,Cricau,411240.0
102446,Daia,697827.0
167981,Municipiul Dragasani,5035975.0
12340,Simand,275450.0
135226,Secaria,0.0
94269,Reviga,1746076.0
102473,Dascalu,4906131.0
61513,Corbu,1551810.0
135244,Sangeru,394851.0
53327,Mehadica,0.0
12368,Siria,4431103.0
20563,Municipiul Onesti,22877111.0
176212,Garoafa,8013397.0
77910,Balesti,173720.0
36952,Cristinesti,0.0
143450,Municipiul Sibiu,44786734.0
127064,Ganeasa,703024.0
28763,Cociuba Mare,606452.0
4188,Craciunelu De Jos,0.0
53345,Naidas,0.0
110688,Balvanesti,0.0
159847,Beidaud,20516254.0
94312,Roseti,194990.0
168041,Oras Horezu,96900.0
12402,Sistarovat,0.0
86133,Tulghes,0.0
61559,Crucea,1329450.0
94330,Salcioara,0.0
53372,Obreja,0.0
102525,Darasti-Ilfov,0.0
143487,Cristian,10830227.0
20607,Gura Vaii,0.0
151683,Municipiul Turnu Magurele,0.0
159883,C.a. Rosetti,0.0
143502,Poplaca,0.0
102543,1 Decembrie,6411041.0
4240,Daia Romana,602792.0
28816,Copacel,0.0
135315,Starchiojd,0.0
118931,Rastolita,0.0
37011,Dersca,294242.0
110740,Breznita-Motru,0.0
127126,Giuvarasti,0.0
151709,Ciuperceni,238837.0
143520,Rasinari,10060.0
12457,Taut,0.0
94376,Saveni,0.0
127144,Gostavatu,5430.0
102570,Domnesti,612035.0
4268,Dostat,8519441.0
86188,Tusnad,582890.0
176301,Gugesti,0.0
53425,Paltinis,0.0
61620,Cumpana,0.0
151736,Islaz,0.0
45245,Bisoca,21965.0
20670,Stefan Cel Mare,0.0
168130,Oras Ocnele Mari,0.0
37057,Dangeni,0.0
78016,Dragutesti,0.0
127171,Gradinari,0.0
143557,Selimbar,178135.0
159945,Carcaliu,0.0
102605,Dragomiresti-Vale,2124759.0
4302,Farau,0.0
86222,Ulies,0.0
176338,Gura Calitei,0.0
151763,Lita,0.0
118995,Raciu,4378094.0
28889,Cristioru De Jos,0.0
159963,Casimcea,0.0
94429,Scanteia,0.0
12509,Tarnova,394352.0
110820,Breznita-Ocol,0.0
61675,Deleni,4984041.0
37100,Dobarceni,3780.0
151790,Municipiul Alexandria,44728126.0
135404,Surani,0.0
102641,Dragoesti,28213856.0
53489,Coronini,0.0
94456,Sfantu Gheorghe,19089515.0
127224,Grojdibodu,368280.0
143619,Municipiul Medias,8773253.0
135431,Sirna,1520747.0
78089,Turcinesti,78726.0
53513,Pojejena,672913.0
151816,Nanov,958288.0
28941,Curatele,0.0
69900,Municipiul Craiova,57876300.0
4366,Galda De Jos,477215923.0
127251,Ianca,1834279.0
45334,Blajani,1106673.0
151834,Poroschia,4162582.0
110875,Brosteni,0.0
12572,Varadia De Mures,39676.0
143646,Tarnava,0.0
94492,Stelnica,639756.0
86311,Varsag,0.0
168229,Alunu,0.0
61737,Dobromir,0.0
20778,Oras Buhusi,1343667.0
160047,Ceatalchioi,0.0
102703,Dridu,0.0
45361,Boldu,180717.0
37173,Draguseni,0.0
127288,Iancu Jianu,2416.0
78141,Municipiul Motru,68899.0
151870,Municipiul Rosiori De Vede,6691633.0
176445,Homocea,0.0
143682,Oras Agnita,1302274.0
86339,Voslabeni,0.0
94535,Suditi,3114220.0
29001,Curtuiseni,137250.0
53577,Prigor,0.0
45389,Bozioru,0.0
69964,Bucovat,0.0
135501,Soimari,0.0
20821,Oras Comanesti,0.0
127322,Icoana,540704.0
102749,Oras Fierbinti-Targ,910259.0
160092,Ceamurlia De Jos,0.0
86366,Zetea,583146.0
37217,Durnesti,143568.0
12643,Vinga,556872.0
94562,Stefan Cel Mare,0.0
110946,Burila Mare,0.0
151905,Oras Videle,120143.0
29038,Derna,0.0
61808,Garliciu,0.0
119153,Rusii-Munti,0.0
94580,Stefan Voda,3409112.0
143735,Oras Cisnadie,12041402.0
168309,Amarasti,0.0
176506,Jaristea,1992409.0
135547,Sotrile,0.0
160127,Cerna,907062.0
151932,Crevenicu,0.0
4482,Garbova,36117923.0
61826,Ghindaresti,0.0
53639,Ramna,8054014.0
127368,Izbiceni,0.0
102794,Floresti-Stoenesti,460240.0
20876,Municipiul Moinesti,162192.0
94606,Ulmu,0.0
12689,Varfurile,0.0
143771,Oras Copsa Mica,0.0
127386,Izvoarele,0.0
111006,Butoiesti,0.0
37280,Oras Flamanzi,82551.0
29092,Diosig,198032.0
176551,Jitia,0.0
86438,Madaras,5542.0
119206,Saschiz,2041669.0
151978,Oras Zimnicea,9226219.0
53675,Racasdia,5018979.0
4525,Garda De Sus,0.0
20910,Oras Slanic-Moldova,104493.0
160172,Chilia Veche,1100.0
61871,Independenta,22062302.0
86446,Cozmeni,0.0
127411,Leleasca,0.0
78258,Oras Novaci,1341491.0
86453,Tomesti,0.0
168372,Oras Babeni,10045637.0
102838,Frasinet,0.0
45496,Bradeanu,14542510.0
94651,Unirea,0.0
86461,Ciceu,20324.0
143806,Oras Dumbraveni,6469273.0
151996,Balaci,1070093.0
135618,Stefesti,0.0
53700,Eftimie Murgu,0.0
119242,Oras Sarmasu,3903621.0
37324,Frumusica,1637962.0
86479,Leliceni,0.0
70094,Isalnita,24946.0
86487,Porumbeni,0.0
86495,Racu,0.0
70110,Podari,4945673.0
53728,Rusca Montana,0.0
94688,Valea Ciorii,310495.0
29154,Dobresti,0.0
45539,Braesti,0.0
160225,Ciucurova,178912.0
86501,Satu Mare,0.0
135654,Talea,0.0
152038,Babaita,1749147.0
20965,Oras Targu Ocna,48259.0
176613,Maicanesti,3231707.0
143851,Oras Ocna Sibiului,1573462.0
12778,Zabrani,365356.0
86519,Santimbru,0.0
78329,Oras Targu Carbunesti,0.0
111097,Cazanesti,0.0
53755,Sacu,837727.0
102909,Fratesti,6498461.0
61951,Ion Corvin,0.0
135681,Tataru,0.0
127493,Maruntei,194362.0
168452,Oras Balcesti,0.0
160261,Crisan,0.0
94731,Valcelele,44372070.0
12812,Zarand,218183.0
21007,Agas,0.0
152083,Blejesti,0.0
143888,Altina,0.0
37397,George Enescu,273281.0
53791,Sasca Montana,0.0
70174,Simnicu De Sus,2174846.0
102945,Frumusani,1167109.0
119331,Oras Sangeorgiu De Padure,0.0
176686,Mera,6231361.0
135725,Teisani,0.0
143922,Apoldu De Jos,0.0
12849,Zerind,63999.0
94768,Vlad Tepes,0.0
127536,Mihaesti,0.0
45619,Breaza,47020.0
160305,Daeni,1974859.0
29243,Draganesti,619090.0
152127,Bogdana,0.0
160323,Dorobantu,0.0
62020,Istria,2165182.0
94795,Vladeni,207988.0
127563,Milcov,0.0
12876,Zimandu Nou,17410527.0
37459,Gorbanesti,54072.0
143959,Arpasu De Jos,217950.0
119386,Sanger,293662.0
53853,Sichevita,0.0
4703,Hoparta,500704.0
103014,Fundeni,0.0
45673,Buda,0.0
62057,Lipnita,3759636.0
21098,Ardeoani,344193.0
168559,Barbatesti,0.0
152172,Botoroaga,4356766.0
176748,Milcovul,6150.0
135789,Telega,0.0
12912,Dorobanti,235767.0
111220,Ciresu,0.0
78454,Oras Ticleni,0.0
12920,Frumuseni,66479.0
103032,Oras Fundulea,9013158.0
143995,Atel,0.0
160387,Frecatei,406342.0
21123,Asau,0.0
127625,Morunglav,0.0
78472,Albeni,0.0
12938,Zadareni,0.0
168602,Oras Berbesti,29930.0
176793,Movilita,0.0
29341,Dragesti,0.0
86687,Municipiul Deva,7244861.0
4767,Horea,0.0
135850,Tinosu,2126766.0
152234,Bragadiru,0.0
111275,Corcova,3652887.0
37547,Havarna,200273.0
119466,Sanpaul,1104895.0
160430,Greci,0.0
70316,Municipiul Bailesti,3760783.0
103087,Gaiseni,0.0
144054,Oras Avrig,24482436.0
45753,Calvini,0.0
62137,Mereni,0.0
152252,Branceni,0.0
127689,Movileni,2012.0
160458,Grindu,0.0
21196,Balcani,0.0
152270,Bujoreni,130325.0
78542,Alimpesti,0.0
70352,Municipiul Calafat,4030648.0
176855,Nanesti,0.0
135896,Tomsani,17657193.0
29403,Finis,0.0
103130,Ganeasa,5877111.0
86749,Carjiti,0.0
160476,Hamcearca,0.0
168675,Berislavesti,250.0
127714,Nicolae Titulescu,2285420.0
119527,Sanpetru De Campie,142934.0
62191,Mihail Kogalniceanu,3212918.0
37618,Hanesti,2859533.0
144116,Axente Sever,0.0
45815,C.a. Rosetti,0.0
152314,Bujoru,3226176.0
176891,Naruja,0.0
21249,Beresti-Bistrita,0.0
127750,Obarsia,614870.0
78604,Aninoasa,0.0
152332,Buzescu,293800.0
70414,Oras Filiasi,48765.0
135949,Valea Calugareasca,905838.0
160528,Horia,0.0
144152,Bazna,5052456.0
29467,Girisu De Cris,1438854.0
103194,Gaujani,281416.0
86810,Municipiul Hunedoara,97336.0
152350,Calinesti,271733.0
119590,Solovastru,0.0
37672,Hiliseu-Horia,4141065.0
54056,Slatina-Timis,0.0
62253,Mihai Viteazu,1995930.0
168755,Boisoara,0.0
176944,Nereju,0.0
160564,Izvoarele,218911.0
111417,Corlatel,0.0
4927,Ighiu,3566596.0
45888,Canesti,0.0
144198,Biertan,223939.0
127812,Oboga,47611.0
103238,Ghimpati,8145830.0
62280,Mircea Voda,52591.0
119625,Stanceni,0.0
78668,Arcani,974479.0
29519,Hidiselu De Sus,854675.0
95060,Municipiul Iasi,245359272.0
111444,Cujmir,1907732.0
168791,Budesti,133356.0
21338,Beresti-Tazlau,186898.0
54109,Socol,0.0
152412,Calmatuiu,652830.0
86883,Ghelari,0.0
37734,Hlipiceni,720582.0
70502,Oras Segarcea,24395731.0
177003,Nistoresti,0.0
144232,Barghis,1494881.0
160617,Jijila,9849134.0
119661,Suplac,131639.0
13169,Municipiul Pitesti,35267006.0
95088,Barnova,2223348.0
103283,Garbovi,0.0
127858,Oporelu,0.0
4981,Intregalde,0.0
78711,Baia De Fier,0.0
70520,Afumati,0.0
111480,Devesel,3706898.0
13187,Bascov,261565.0
29573,Holod,2785570.0
160644,Jurilovca,521161.0
45959,Catina,0.0
37770,Hudesti,534181.0
103309,Gogosari,193550.0
152467,Calmatuiu De Sus,0.0
54163,Sopotu Nou,0.0
62360,Oras Murfatlar,623590.0
86936,Teliucu Inferior,0.0
127901,Optasi-Magura,0.0
78748,Balanesti,0.0
70566,Almaj,0.0
136107,Valea Doftanei,1371209.0
21418,Berzunti,0.0
119723,Suseni,0.0
160680,Luncavita,0.0
144303,Blajel,0.0
168880,Bujoreni,2898978.0
95159,Holboca,2160475.0
152500,Cervenia,0.0
103354,Gostinu,136819.0
