Siruta,Localitate,ActivitateMaxima
100219,Voinesti,CrestereaAnimalelor
34690,Sieu-Magherus,FermeMixte
124803,Tibucani,PlanteNepermanente
83847,Avramesti,CrestereaAnimalelor
67470,Finta,ActivitatiAuxiliare
1936,Oras Zlatna,CrestereaAnimalelor
59283,Sacuieu,FermeMixte
157585,Margina,ActivitatiAuxiliare
75668,Baleni,PlanteNepermanente
133018,Draganesti,ActivitatiAuxiliare
18331,Ratesti,CrestereaAnimalelor
42913,Bordei Verde,ActivitatiAuxiliare
149414,Moara,CrestereaAnimalelor
108455,Petrova,PlanteNepermanente
75686,Baneasa,PlanteNepermanente
116652,Ernei,CrestereaAnimalelor
51118,Oras Oravita,CrestereaAnimalelor
100273,Bals,ActivitatiAuxiliare
124849,Urecheni,PlanteNepermanente
141232,Garbou,PlanteNepermanente
108473,Poienile De Sub Munte,PlanteNepermanente
100282,Costesti,PlanteNepermanente
165817,Rosiesti,CrestereaAnimalelor
75711,Branistea,PlanteNepermanente
59327,Savadisla,PlanteNepermanente
92097,Vorta,PlanteNepermanente
67522,Glodeni,PlanteNepermanente
26564,Municipiul Oradea,CrestereaAnimalelor
174021,Vaideeni,FermeMixte
108491,Remetea Chioarului,PlanteNepermanente
34770,Sieu-Odorhei,PlanteNepermanente
10195,Bocsig,ActivitatiAuxiliare
124885,Valea Ursului,PlanteNepermanente
100308,Draguseni,PlanteNepermanente
26582,Sanmartin,CrestereaAnimalelor
42968,Ciocile,ActivitatiAuxiliare
100317,Fantanele,PlanteNepermanente
133090,Dumbrava,PlanteNepermanente
83936,Bilbor,PlanteNepermanente
100326,Harmanesti,FermeMixte
18411,Recea,PlanteNepermanente
100335,Rachiteni,FermeMixte
157683,Masloc,FermeMixte
116723,Faragau,CrestereaAnimalelor
75766,Brahasesti,PlanteNepermanente
100344,Roscani,ActivitatiAuxiliare
83963,Capalnita,PlanteNepermanente
149502,Moldova-Sulita,CrestereaAnimalelor
10239,Brazii,PlanteNepermanente
100353,Valea Lupului,FermeMixte
141312,Halmasd,PlanteNepermanente
51207,Oras Otelu Rosu,PlanteNepermanente
174085,Valea Mare,CrestereaAnimalelor
108552,Remeti,PlanteNepermanente
165899,Solesti,PlanteNepermanente
67595,Gura Ocnitei,FermeMixte
43019,Ciresu,ActivitatiAuxiliare
100362,Ciohorani,PlanteNepermanente
124938,Alexandru Cel Bun,PlanteNepermanente
83981,Ciucsangeorgiu,CrestereaAnimalelor
92177,Zam,PlanteNepermanente
59416,Sic,PlanteNepermanente
26653,Santandrei,CrestereaAnimalelor
149539,Moldovita,PlanteNepermanente
34850,Sieut,ActivitatiAuxiliare
59434,Sancraiu,ActivitatiAuxiliare
75819,Buciumeni,PlanteNepermanente
157736,Manastiur,PlanteNepermanente
18475,Rociu,ActivitatiAuxiliare
51243,Armenis,PlanteNepermanente
133161,Filipestii De Padure,FermeMixte
10293,Buteni,ActivitatiAuxiliare
108598,Repedea,PlanteNepermanente
116796,Fantanele,CrestereaAnimalelor
43073,Dudesti,ActivitatiAuxiliare
67648,Gura Sutii,ActivitatiAuxiliare
141376,Hereclean,ActivitatiAuxiliare
108614,Rona De Jos,PlanteNepermanente
26699,Oras Alesd,CrestereaAnimalelor
174156,Vladesti,PlanteNepermanente
2130,Albac,PlanteNepermanente
149584,Musenita,CrestereaAnimalelor
34903,Sintereag,CrestereaAnimalelor
157781,Moravita,ActivitatiAuxiliare
75864,Cavadinesti,ActivitatiAuxiliare
108632,Rona De Sus,PlanteNepermanente
125016,Vanatori-Neamt,FermeMixte
165979,Stanilesti,PlanteNepermanente
67675,Hulubesti,PlanteNepermanente
133214,Filipestii De Targ,PlanteNepermanente
18527,Rucar,PlanteNepermanente
51305,Bania,PlanteNepermanente
10346,Carand,PlanteNepermanente
59498,Sanmartin,CrestereaAnimalelor
43117,Frecatei,PlanteNepermanente
26742,Astileu,PlanteNepermanente
84086,Ciumani,PlanteNepermanente
18554,Salatrucu,PlanteNepermanente
108669,Rozavlea,PlanteNepermanente
116867,Galesti,PlanteNepermanente
51332,Bautar,PlanteNepermanente
125061,Zanesti,CrestereaAnimalelor
10373,Cermei,ActivitatiAuxiliare
141447,Hida,PlanteNepermanente
84102,Carta,CrestereaAnimalelor
157834,Mosnita Noua,ActivitatiAuxiliare
174218,Voicesti,ActivitatiAuxiliare
75917,Certesti,PlanteNepermanente
18581,Sapata,PlanteNepermanente
149655,Ostra,CrestereaAnimalelor
67737,I. L. Caragiale,CrestereaAnimalelor
108696,Ruscova,PlanteNepermanente
133278,Fantanele,PlanteNepermanente
100521,Municipiul Giurgiu,CrestereaAnimalelor
34985,Teaca,CrestereaAnimalelor
108712,Satulung,CrestereaAnimalelor
125098,Dochia,PlanteNepermanente
166057,Stefan Cel Mare,PlanteNepermanente
43180,Galbenu,ActivitatiAuxiliare
174254,Voineasa,PlanteNepermanente
75953,Corod,ActivitatiAuxiliare
125105,Ruginoasa,FermeMixte
149682,Panaci,CrestereaAnimalelor
10417,Chisindia,PlanteNepermanente
26804,Municipiul Beius,FermeMixte
84148,Corbu,PlanteNepermanente
51387,Berliste,FermeMixte
125114,Ghindaoani,PlanteNepermanente
67773,Lucieni,PlanteNepermanente
59586,Sanpaul,CrestereaAnimalelor
125123,Valeni,ActivitatiAuxiliare
100549,Slobozia,CrestereaAnimalelor
157898,Nadrag,PlanteNepermanente
116938,Ganesti,ActivitatiAuxiliare
125132,Draganesti,PlanteNepermanente
84175,Corund,CrestereaAnimalelor
133330,Floresti,CrestereaAnimalelor
174290,Zatreni,ActivitatiAuxiliare
125141,Pancesti,PlanteNepermanente
10453,Conop,ActivitatiAuxiliare
26840,Oras Stei,CrestereaAnimalelor
141535,Horoatu Crasnei,PlanteNepermanente
125150,Gadinti,PlanteNepermanente
100576,Oras Buftea,FermeMixte
157923,Nitchidorf,PlanteNepermanente
76004,Corni,PlanteNepermanente
43242,Gemenele,FermeMixte
18670,Schitu Golesti,PlanteNepermanente
35054,Telciu,PlanteNepermanente
125169,Negresti,CrestereaAnimalelor
116983,Gheorghe Doja,FermeMixte
51449,Berzasca,PlanteNepermanente
67835,Ludesti,PlanteNepermanente
108794,Sacalaseni,CrestereaAnimalelor
125178,Boghicea,ActivitatiAuxiliare
149753,Paltinoasa,PlanteNepermanente
166137,Suletea,ActivitatiAuxiliare
26877,Municipiul Marghita,FermeMixte
100610,Municipiul Oltenita,CrestereaAnimalelor
2309,Almasu Mare,PlanteNepermanente
59657,Suatu,PlanteNepermanente
76040,Cosmesti,ActivitatiAuxiliare
84237,Danesti,PlanteNepermanente
141580,Ileanda,CrestereaAnimalelor
43279,Gradistea,ActivitatiAuxiliare
133394,Fulga,PlanteNepermanente
10514,Covasint,PlanteNepermanente
35090,Tiha Bargaului,PlanteNepermanente
157969,Ohaba Lunga,PlanteNepermanente
149780,Partestii De Jos,PlanteNepermanente
100638,Mitreni,PlanteNepermanente
10532,Craiva,PlanteNepermanente
166182,Tanacu,CrestereaAnimalelor
26920,Oras Nucet,PlanteNepermanente
84264,Dealu,FermeMixte
51500,Berzovia,FermeMixte
59693,Tritenii De Jos,PlanteNepermanente
43313,Gropeni,CrestereaAnimalelor
117042,Ghindari,PlanteNepermanente
18741,Slobozia,CrestereaAnimalelor
133429,Gherghita,ActivitatiAuxiliare
158010,Ortisoara,ActivitatiAuxiliare
43331,Oras Ianca,CrestereaAnimalelor
67906,Lunguletu,PlanteNepermanente
100683,Municipiul Urziceni,FermeMixte
108874,Sacel,PlanteNepermanente
149833,Patrauti,FermeMixte
2381,Arieseni,PlanteNepermanente
76111,Costache Negri,ActivitatiAuxiliare
35152,Tarlisua,PlanteNepermanente
149851,Poiana Stampei,PlanteNepermanente
166235,Tacuta,ActivitatiAuxiliare
18778,Stalpeni,PlanteNepermanente
51546,Bolvasnita,PlanteNepermanente
108892,Oras Salistea De Sus,PlanteNepermanente
26975,Municipiul Salonta,CrestereaAnimalelor
100709,Ciocarlia,PlanteNepermanente
67942,Malu Cu Flori,CrestereaAnimalelor
76139,Cuca,ActivitatiAuxiliare
158065,Peciu Nou,ActivitatiAuxiliare
59764,Tureni,PlanteNepermanente
51573,Bozovici,FermeMixte
108918,Salsig,PlanteNepermanente
117113,Glodeni,PlanteNepermanente
84344,Ditrau,CrestereaAnimalelor
76157,Cudalbi,CrestereaAnimalelor
27007,Oras Vascau,FermeMixte
100736,Manasia,PlanteNepermanente
133508,Gorgota,CrestereaAnimalelor
76175,Draguseni,PlanteNepermanente
108945,Sapanta,PlanteNepermanente
43411,Oras Insuratei,PlanteNepermanente
100754,Adancata,ActivitatiAuxiliare
92569,Municipiul Calarasi,CrestereaAnimalelor
141722,Ip,CrestereaAnimalelor
10649,Dezna,PlanteNepermanente
84380,Darjiu,FermeMixte
158109,Periam,FermeMixte
108963,Oras Seini,CrestereaAnimalelor
125347,Municipiul Slatina,ActivitatiAuxiliare
174496,Titesti,PlanteNepermanente
68002,Manesti,PlanteNepermanente
174502,Diculesti,PlanteNepermanente
149931,Pojorata,FermeMixte
166315,Tatarani,PlanteNepermanente
18858,Stoenesti,ActivitatiAuxiliare
92587,Modelu,ActivitatiAuxiliare
51626,Brebu,PlanteNepermanente
100781,Adunatii-Copaceni,ActivitatiAuxiliare
174511,Lacusteni,PlanteNepermanente
59826,Taga,CrestereaAnimalelor
117177,Gornesti,CrestereaAnimalelor
133562,Gornet,PlanteNepermanente
158136,Pietroasa,PlanteNepermanente
174520,Mitrofani,PlanteNepermanente
27070,Abram,ActivitatiAuxiliare
84415,Frumoasa,PlanteNepermanente
125374,Slatioara,PlanteNepermanente
35269,Uriu,CrestereaAnimalelor
43466,Jirlau,PlanteNepermanente
109005,Stramtura,PlanteNepermanente
10701,Dieci,CrestereaAnimalelor
51662,Brebu Nou,PlanteNepermanente
68048,Matasaru,PlanteInmultire
149968,Preutesti,PlanteNepermanente
141786,Letca,ActivitatiAuxiliare
76255,Fartanesti,PlanteNepermanente
100834,Afumati,CrestereaAnimalelor
43493,Marasu,PlanteNepermanente
158181,Pischia,FermeMixte
59880,Unguras,PlanteNepermanente
125418,Oras Bals,PlanteNepermanente
84460,Galautas,PlanteNepermanente
133615,Gornet-Cricov,PlanteNepermanente
35312,Urmenis,CrestereaAnimalelor
109041,Suciu De Sus,PlanteNepermanente
51699,Buchin,PlanteNepermanente
92658,Municipiul Slobozia,CrestereaAnimalelor
100852,Alexeni,FermeMixte
18938,Stolnici,CrestereaAnimalelor
76282,Foltesti,ActivitatiAuxiliare
100870,Armasesti,ActivitatiAuxiliare
10765,Ususau,FermeMixte
166413,Todiresti,PlanteNepermanente
2577,Avram Iancu,PlanteNepermanente
150043,Putna,CrestereaAnimalelor
117275,Grebenisu De Campie,CrestereaAnimalelor
76317,Frumusita,ActivitatiAuxiliare
92701,Municipiul Fetesti,FermeMixte
27169,Abramut,PlanteNepermanente
68128,Mogosani,PlanteNepermanente
125472,Municipiul Caracal,ActivitatiAuxiliare
158243,Racovita,CrestereaAnimalelor
59942,Vad,ActivitatiAuxiliare
51751,Bucosnita,PlanteNepermanente
109096,Sisesti,PlanteNepermanente
43563,Maxineni,ActivitatiAuxiliare
125490,Draghiceni,PlanteNepermanente
150070,Radaseni,PlanteNepermanente
100923,Axintele,CrestereaAnimalelor
133688,Gura Vadului,PlanteNepermanente
141884,Lozna,PlanteNepermanente
19007,Suseni,CrestereaAnimalelor
76353,Fundeni,ActivitatiAuxiliare
117319,Gurghiu,CrestereaAnimalelor
10827,Felnac,ActivitatiAuxiliare
27212,Auseu,PlanteNepermanente
84558,Joseni,PlanteNepermanente
68182,Moroeni,PlanteNepermanente
133722,Iordacheanu,PlanteNepermanente
51804,Carasova,PlanteNepermanente
92765,Oras Tandarei,FermeMixte
150114,Rasca,PlanteNepermanente
35429,Zagra,PlanteNepermanente
125542,Oras Corabia,CrestereaAnimalelor
100969,Balotesti,CrestereaAnimalelor
158314,Oras Recas,PlanteNepermanente
43625,Mircea Voda,FermeMixte
92783,Albesti,ActivitatiAuxiliare
84594,Lazarea,CrestereaAnimalelor
76406,Ghidigeni,ActivitatiAuxiliare
10872,Ghioroc,PlanteNepermanente
141946,Marca,ActivitatiAuxiliare
109176,Oras Somcuta Mare,PlanteInmultire
60026,Valea Ierii,PlanteNepermanente
51840,Carbunari,PlanteNepermanente
166529,Tutova,ActivitatiAuxiliare
43652,Movila Miresii,ActivitatiAuxiliare
101001,Baneasa,ActivitatiAuxiliare
84629,Lueta,PlanteNepermanente
27285,Avram Iancu,PlanteNepermanente
125588,Garcov,CrestereaAnimalelor
174744,Municipiul Focsani,CrestereaAnimalelor
68253,Morteni,ActivitatiAuxiliare
60062,Viisoara,FermeMixte
150178,Sadova,CrestereaAnimalelor
133795,Izvoarele,CrestereaAnimalelor
10916,Graniceri,PlanteNepermanente
51877,Constantin Daicoviciu,PlanteNepermanente
92836,Oras Amara,ActivitatiAuxiliare
19114,Stefan Cel Mare,PlanteNepermanente
84656,Lunca De Jos,PlanteNepermanente
43698,Racovita,PlanteNepermanente
117426,Hodac,CrestereaAnimalelor
142006,Maeriste,PlanteInmultire
150196,Satu Mare,PlanteNepermanente
125622,Oras Draganesti-Olt,ActivitatiAuxiliare
68280,Nucet,FermeMixte
158396,Remetea Mare,PlanteNepermanente
174780,Campineanca,PlanteNepermanente
10943,Gurahont,PlanteNepermanente
27329,Balc,PlanteNepermanente
101056,Barcanesti,PlanteNepermanente
60099,Vultureni,PlanteNepermanente
19141,Suici,PlanteNepermanente
92872,Andrasesti,ActivitatiAuxiliare
150221,Siminicea,FermeMixte
76497,Gohor,PlanteNepermanente
109265,Oras Ulmeni,FermeMixte
43732,Ramnicelu,ActivitatiAuxiliare
101083,Belciugatele,FermeMixte
125659,Babiciu,ActivitatiAuxiliare
68324,Ocnita,PlanteNepermanente
133866,Jugureni,PlanteNepermanente
92907,Balaciu,FermeMixte
174824,Golesti,CrestereaAnimalelor
51948,Ciclova Romana,PlanteNepermanente
125677,Baldovinesti,PlanteNepermanente
166636,Valeni,PlanteNepermanente
150258,Slatina,CrestereaAnimalelor
158449,Sacosu Turcesc,CrestereaAnimalelor
27383,Batar,CrestereaAnimalelor
68342,Odobesti,FermeMixte
142079,Mesesenii De Jos,PlanteNepermanente
117505,Hodosa,FermeMixte
60169,Negreni,PlanteNepermanente
43787,Romanu,FermeMixte
19212,Teiu,PlanteNepermanente
174860,Municipiul Adjud,ActivitatiAuxiliare
76558,Grivita,PlanteNepermanente
51984,Ciuchici,PlanteNepermanente
166672,Vetrisoaia,ActivitatiAuxiliare
84754,Lunca De Sus,PlanteNepermanente
150294,Straja,PlanteNepermanente
101145,Berceni,CrestereaAnimalelor
133919,Lapos,PlanteNepermanente
92961,Borcea,ActivitatiAuxiliare
43812,Rosiori,PlanteNepermanente
150310,Stroiesti,FermeMixte
76585,Independenta,PlanteNepermanente
142122,Mirsid,CrestereaAnimalelor
101163,Bolintin-Deal,CrestereaAnimalelor
109354,Valea Chioarului,CrestereaAnimalelor
27436,Biharia,CrestereaAnimalelor
117550,Ibanesti,PlanteNepermanente
19249,Tigveni,PlanteNepermanente
166707,Viisoara,PlanteNepermanente
11058,Halmagiu,CrestereaAnimalelor
68404,Pietrosita,CrestereaAnimalelor
76601,Ivesti,PlanteNepermanente
92989,Bordusani,ActivitatiAuxiliare
125757,Barasti,PlanteNepermanente
158528,Satchinez,PlanteNepermanente
52035,Ciudanovita,PlanteNepermanente
101190,Oras Bolintin-Vale,CrestereaAnimalelor
174922,Oras Marasesti,PlanteNepermanente
68431,Poiana,PlanteNepermanente
133964,Lipanesti,PlanteInmultire
150356,Stulpicani,PlanteNepermanente
84825,Lupeni,CrestereaAnimalelor
43867,Salcia Tudor,PlanteNepermanente
93021,Bucu,ActivitatiAuxiliare
52062,Copacele,CrestereaAnimalelor
76638,Jorasti,ActivitatiAuxiliare
2915,Oras Baia De Aries,PlanteNepermanente
142177,Napradea,PlanteNepermanente
158564,Sacalaz,FermeMixte
109425,Vima Mica,PlanteNepermanente
166770,Vinderei,ActivitatiAuxiliare
27506,Boianu Mare,ActivitatiAuxiliare
68468,Potlogi,CrestereaAnimalelor
101243,Brazii,PlanteNepermanente
134014,Magurele,CrestereaAnimalelor
76674,Liesti,CrestereaAnimalelor
19338,Titesti,PlanteNepermanente
93067,Oras Cazanesti,ActivitatiAuxiliare
150418,Sucevita,CrestereaAnimalelor
158608,Secas,CrestereaAnimalelor
35731,Municipiul Botosani,FermeMixte
52115,Cornea,PlanteNepermanente
76692,Matca,CrestereaAnimalelor
125846,Barza,ActivitatiAuxiliare
43929,Scortaru Nou,ActivitatiAuxiliare
93085,Ciocanesti,CrestereaAnimalelor
142239,Nusfalau,FermeMixte
134050,Magureni,CrestereaAnimalelor
117667,Iclanzel,ActivitatiAuxiliare
11174,Halmagel,PlanteNepermanente
27560,Borod,PlanteNepermanente
175019,Oras Odobesti,ActivitatiAuxiliare
2988,Berghin,ActivitatiAuxiliare
93101,Ciochina,ActivitatiAuxiliare
35759,Curtesti,PlanteNepermanente
76718,Mastacani,ActivitatiAuxiliare
150445,Saru Dornei,ActivitatiAuxiliare
68529,Produlesti,PlanteNepermanente
125873,Bobicesti,PlanteNepermanente
101298,Branesti,FermeMixte
84923,Martinis,ActivitatiAuxiliare
158653,Sanandrei,ActivitatiAuxiliare
19392,Uda,PlanteNepermanente
52160,Cornereva,PlanteInmultire
109504,Viseu De Jos,PlanteNepermanente
76745,Movileni,PlanteNepermanente
175055,Oras Panciu,PlanteNepermanente
142284,Pericei,PlanteNepermanente
134096,Maneciu,CrestereaAnimalelor
68565,Pucheni,PlanteNepermanente
166869,Voinesti,PlanteNepermanente
43992,Silistea,ActivitatiAuxiliare
76763,Namoloasa,PlanteNepermanente
101341,Brezoaele,PlanteNepermanente
3039,Bistra,PlanteNepermanente
11236,Hasmas,PlanteNepermanente
93156,Ciulnita,PlanteNepermanente
158699,Sanmihaiu Roman,CrestereaAnimalelor
27631,Bors,ActivitatiAuxiliare
150524,Todiresti,CrestereaAnimalelor
35839,Rachiti,CrestereaAnimalelor
60419,Municipiul Constanta,FermeMixte
101378,Bucsani,ActivitatiAuxiliare
142337,Plopis,PlanteNepermanente
76807,Nicoresti,FermeMixte
125962,Brastavatu,PlanteNepermanente
158733,Sanpetru Mare,ActivitatiAuxiliare
68627,Oras Racari,FermeMixte
175126,Andreiasu De Jos,PlanteNepermanente
117783,Ideciu De Jos,CrestereaAnimalelor
93209,Cocora,PlanteNepermanente
44060,Stancuta,PlanteNepermanente
27686,Bratca,PlanteNepermanente
60455,Oras Eforie,PlanteNepermanente
142373,Poiana Blenchii,PlanteNepermanente
11307,Ignesti,ActivitatiAuxiliare
35884,Stauceni,FermeMixte
125999,Brebeni,ActivitatiAuxiliare
134194,Manesti,PlanteNepermanente
93236,Cosambesti,ActivitatiAuxiliare
158779,Sag,CrestereaAnimalelor
150588,Udesti,FermeMixte
85056,Meresti,CrestereaAnimalelor
60482,Municipiul Mangalia,CrestereaAnimalelor
117827,Oras Iernut,FermeMixte
126022,Brancoveni,PlanteNepermanente
166985,Vulturesti,ActivitatiAuxiliare
44113,Surdila-Gaiseanca,PlanteNepermanente
101458,Oras Budesti,ActivitatiAuxiliare
85074,Mihaileni,CrestereaAnimalelor
158804,Stiuca,PlanteNepermanente
11352,Iratosu,CrestereaAnimalelor
142426,Romanasi,CrestereaAnimalelor
60507,Oras Navodari,CrestereaAnimalelor
93281,Cuza Voda,CrestereaAnimalelor
175206,Balesti,ActivitatiAuxiliare
19560,Ungheni,PlanteNepermanente
35946,Oras Darabani,FermeMixte
44140,Sutesti,CrestereaAnimalelor
27757,Brusturi,PlanteNepermanente
68716,Runcu,PlanteNepermanente
60534,Oras Techirghiol,CrestereaAnimalelor
167035,Vutcani,PlanteNepermanente
175224,Barsesti,PlanteNepermanente
126077,Bucinisu,ActivitatiAuxiliare
76932,Oancea,FermeMixte
11398,Macea,PlanteNepermanente
85127,Mugeni,PlanteNepermanente
158859,Teremia Mare,ActivitatiAuxiliare
93325,Dichiseni,PlanteNepermanente
101519,Bulbucata,PlanteNepermanente
44177,Tichilesti,CrestereaAnimalelor
126102,Cezieni,PlanteNepermanente
60570,Agigea,ActivitatiAuxiliare
167071,Zapodeni,ActivitatiAuxiliare
175260,Boghesti,ActivitatiAuxiliare
11423,Misca,ActivitatiAuxiliare
142499,Rus,PlanteNepermanente
117925,Livezeni,PlanteNepermanente
36006,Municipiul Dorohoi,CrestereaAnimalelor
76969,Pechea,CrestereaAnimalelor
44202,Traian,FermeMixte
150702,Ulma,PlanteNepermanente
158895,Tomesti,PlanteNepermanente
19631,Valea Danului,PlanteNepermanente
68789,Salcioara,ActivitatiAuxiliare
60598,23 August,FermeMixte
93370,Dor Marunt,ActivitatiAuxiliare
101564,Butimanu,CrestereaAnimalelor
134336,Pacureti,PlanteNepermanente
76996,Piscu,FermeMixte
126148,Cilieni,PlanteNepermanente
27846,Budureasa,PlanteNepermanente
109773,Municipiul Drobeta-Turnu Severin,CrestereaAnimalelor
142550,Salatig,CrestereaAnimalelor
11478,Moneasa,PlanteNepermanente
126166,Carlogani,ActivitatiAuxiliare
60632,Limanu,PlanteNepermanente
36060,Oras Saveni,ActivitatiAuxiliare
44257,Tudor Vladimirescu,CrestereaAnimalelor
77028,Priponesti,PlanteNepermanente
150766,Vadu Moldovei,FermeMixte
11502,Olari,ActivitatiAuxiliare
19695,Valea Iasului,PlanteNepermanente
117998,Lunca,FermeMixte
101617,Buturugeni,PlanteNepermanente
134390,Plopu,CrestereaAnimalelor
158966,Topolovatu Mare,FermeMixte
85243,Ocland,CrestereaAnimalelor
93441,Dorobantu,PlanteNepermanente
109826,Simian,FermeMixte
27908,Buduslau,ActivitatiAuxiliare
167179,Zorleni,CrestereaAnimalelor
175368,Bolotesti,PlanteNepermanente
44300,Tufesti,CrestereaAnimalelor
60687,Oras Ovidiu,FermeMixte
11539,Paulis,ActivitatiAuxiliare
126228,Colonesti,PlanteNepermanente
68887,Selaru,ActivitatiAuxiliare
142612,Sag,PlanteNepermanente
77082,Rediu,PlanteNepermanente
27935,Bulz,PlanteNepermanente
101662,Calugareni,ActivitatiAuxiliare
36131,Albesti,ActivitatiAuxiliare
44328,Ulmu,CrestereaAnimalelor
85289,Plaiesii De Jos,PlanteNepermanente
134443,Podenii Noi,PlanteNepermanente
118058,Lunca Bradului,ActivitatiAuxiliare
93487,Dragalina,ActivitatiAuxiliare
60721,Tuzla,PlanteNepermanente
167222,Ibanesti,PlanteNepermanente
68921,Tatarani,PlanteNepermanente
159035,Tormac,FermeMixte
167231,Fruntiseni,PlanteNepermanente
11584,Oras Pecica,CrestereaAnimalelor
27971,Buntesti,PlanteNepermanente
44355,Unirea,ActivitatiAuxiliare
3397,Blandiana,CrestereaAnimalelor
77126,Scanteiesti,FermeMixte
167240,Rafaila,PlanteNepermanente
175439,Bordesti,PlanteNepermanente
118094,Magherani,CrestereaAnimalelor
19793,Vedea,ActivitatiAuxiliare
142676,Sanmihaiu Almasului,PlanteNepermanente
167259,Pogonesti,PlanteNepermanente
52570,Dalboset,ActivitatiAuxiliare
85341,Praid,ActivitatiAuxiliare
101724,Cascioarele,PlanteNepermanente
159071,Traian Vuia,PlanteNepermanente
77153,Schela,PlanteNepermanente
93539,Dragos Voda,CrestereaAnimalelor
109924,Oras Baia De Arama,PlanteNepermanente
167268,Ciocani,PlanteNepermanente
44391,Vadeni,PlanteNepermanente
60776,Oras Cernavoda,PlanteNepermanente
175466,Brosteni,PlanteNepermanente
150891,Valea Moldovei,PlanteNepermanente
36202,Avrameni,PlanteNepermanente
101742,Cernica,CrestereaAnimalelor
167277,Cozmesti,PlanteNepermanente
68976,Uliesti,PlanteNepermanente
142710,Somes-Odorhei,ActivitatiAuxiliare
167286,Dodesti,PlanteNepermanente
11637,Peregu Mare,ActivitatiAuxiliare
126326,Corbu,PlanteNepermanente
77180,Slobozia Conachi,PlanteNepermanente
167295,Feresti,PlanteNepermanente
60801,Oras Harsova,CrestereaAnimalelor
3459,Bucium,PlanteNepermanente
167302,Muntenii De Sus,CrestereaAnimalelor
93575,Facaeni,ActivitatiAuxiliare
167311,Pochidia,PlanteNepermanente
11664,Petris,PlanteNepermanente
44435,Victoria,ActivitatiAuxiliare
150935,Vama,FermeMixte
175509,Chiojdeni,PlanteNepermanente
167320,Puscasi,PlanteNepermanente
134559,Poienarii Burchii,FermeMixte
93600,Gheorghe Doja,FermeMixte
159142,Uivar,ActivitatiAuxiliare
85412,Remetea,CrestereaAnimalelor
77224,Smardan,ActivitatiAuxiliare
52650,Doclin,PlanteNepermanente
28077,Cabesti,PlanteNepermanente
101804,Chirnogi,ActivitatiAuxiliare
126380,Coteana,PlanteNepermanente
44462,Visani,ActivitatiAuxiliare
60847,Municipiul Medgidia,ActivitatiAuxiliare
142774,Surduc,ActivitatiAuxiliare
93628,Gheorghe Lazar,CrestereaAnimalelor
101822,Chiselet,PlanteNepermanente
118209,Mica,PlanteNepermanente
69063,Valea Lunga,CrestereaAnimalelor
150980,Vatra Moldovitei,CrestereaAnimalelor
126406,Crampoia,ActivitatiAuxiliare
110027,Obarsia-Closani,CrestereaAnimalelor
36300,Baluseni,PlanteNepermanente
77260,Smulti,CrestereaAnimalelor
93646,Giurgeni,FermeMixte
101840,Ciocanesti,PlanteNepermanente
60883,Adamclisi,FermeMixte
11735,Pilu,PlanteNepermanente
52696,Dognecea,PlanteNepermanente
44505,Viziru,ActivitatiAuxiliare
85467,Sacel,PlanteNepermanente
126433,Curtisoara,CrestereaAnimalelor
93664,Gradistea,CrestereaAnimalelor
175590,Ciorasti,ActivitatiAuxiliare
77288,Suceveni,PlanteNepermanente
28139,Capalna,PlanteNepermanente
151022,Veresti,ActivitatiAuxiliare
110063,Municipiul Orsova,PlanteNepermanente
159213,Varias,CrestereaAnimalelor
52721,Domasnea,PlanteNepermanente
11762,Plescuta,PlanteNepermanente
44532,Zavoaia,ActivitatiAuxiliare
134648,Posesti,PlanteNepermanente
77313,Tudor Vladimirescu,PlanteNepermanente
142854,Samsud,PlanteNepermanente
118281,Oras Miercurea Nirajului,PlanteNepermanente
101902,Ciolpani,ActivitatiAuxiliare
44560,Cazasu,PlanteNepermanente
60945,Albesti,PlanteNepermanente
77331,Tulucesti,CrestereaAnimalelor
93717,Grindu,CrestereaAnimalelor
36373,Braesti,ActivitatiAuxiliare
52758,Ezeris,PlanteNepermanente
85528,Sarmas,ActivitatiAuxiliare
159259,Victor Vlad Delamarina,FermeMixte
19999,Vladesti,PlanteNepermanente
28193,Carpinet,PlanteNepermanente
142881,Sarmasag,ActivitatiAuxiliare
110116,Oras Strehaia,PlanteNepermanente
93735,Grivita,CrestereaAnimalelor
126503,Cungrea,PlanteNepermanente
151077,Vicovu De Jos,CrestereaAnimalelor
52785,Farliug,ActivitatiAuxiliare
69170,Valea Mare,PlanteNepermanente
167473,Municipiul Ramnicu Valcea,ActivitatiAuxiliare
175670,Campuri,PlanteNepermanente
151095,Oras Vicovu De Sus,PlanteNepermanente
77377,Tepu,PlanteNepermanente
11842,Savarsin,PlanteNepermanente
101957,Ciorogarla,ActivitatiAuxiliare
36426,Broscauti,ActivitatiAuxiliare
93771,Independenta,ActivitatiAuxiliare
61005,Aliman,FermeMixte
85582,Secuieni,PlanteNepermanente
20048,Raca,PlanteNepermanente
151120,Volovat,PlanteNepermanente
28246,Cefa,PlanteNepermanente
20055,Vulturesti,PlanteNepermanente
77402,Umbraresti,PlanteNepermanente
20063,Bughea De Sus,CrestereaAnimalelor
101984,Clejani,ActivitatiAuxiliare
134755,Predeal-Sarari,PlanteNepermanente
118370,Mihesu De Campie,CrestereaAnimalelor
36453,Oras Bucecea,CrestereaAnimalelor
